business_id,name,inspection_date,address,city,state,postal_code,score
1-32225,2 View Restaurant,08/29/2013,1 GEORGIA DOME DR,ATLANTA,GA,30313,B,86
1-32225,2 View Restaurant,12/31/2012,1 GEORGIA DOME DR,ATLANTA,GA,30313,A,100
1-32225,2 View Restaurant,09/17/2012,1 GEORGIA DOME DR,ATLANTA,GA,30313,B,87
1-32225,2 View Restaurant,11/27/2011,1 GEORGIA DOME DR,ATLANTA,GA,30313,C,75
1-32225,2 View Restaurant,09/03/2011,1 GEORGIA DOME DR,ATLANTA,GA,30313,A,100
FSP-060-000976,200 Office Rising Roll Gourmet,04/24/2012,200 PEACHTREE ST,ATLANTA,GA,30303,A,99
2-31665,200 Peachtree,03/05/2015,200 PEACHTREE ST,ATLANTA,GA,30303,A,91
2-31665,200 Peachtree,02/08/2013,200 PEACHTREE ST,ATLANTA,GA,30303,A,94
2-31665,200 Peachtree,08/03/2012,200 PEACHTREE ST,ATLANTA,GA,30303,B,89
2-31665,200 Peachtree,05/28/2010,200 PEACHTREE ST,ATLANTA,GA,30303,A,100
FSP-060-000482,22 Storys Lobby Bar,04/29/2015,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,100
FSP-060-000482,22 Storys Lobby Bar,08/12/2013,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,96
FSP-060-000482,22 Storys Lobby Bar,11/13/2012,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,100
FSP-060-000482,22 Storys Lobby Bar,05/14/2012,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,95
FSP-060-000482,22 Storys Lobby Bar,10/27/2011,265 PEACHTREE ST NE,ATLANTA,GA,30303,A,99
1-31630,24 7 Gateway  LLC,08/29/2013,275 PRYOR ST SW,ATLANTA,GA,30303,A,91
1-31630,24 7 Gateway  LLC,11/02/2012,275 PRYOR ST SW,ATLANTA,GA,30303,A,94
1-31630,24 7 Gateway  LLC,09/21/2011,275 PRYOR ST SW,ATLANTA,GA,30303,A,99
1-31630,24 7 Gateway  LLC,09/08/2009,275 PRYOR ST SW,ATLANTA,GA,30303,A,100
1-31004,255 Peters St  Lounge,06/19/2014,255 PETERS ST,ATLANTA,GA,30313,A,99
1-31004,255 Peters St  Lounge,06/11/2014,255 PETERS ST,ATLANTA,GA,30313,C,77
1-31004,255 Peters St  Lounge,08/20/2013,255 PETERS ST,ATLANTA,GA,30313,A,94
1-31004,255 Peters St  Lounge,01/10/2013,255 PETERS ST,ATLANTA,GA,30313,A,93
1-31004,255 Peters St  Lounge,02/28/2011,255 PETERS ST,ATLANTA,GA,30313,B,81
1-26637,285 West Soul Food,04/14/2015,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,B,88
1-26637,285 West Soul Food,12/09/2014,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,B,85
1-26637,285 West Soul Food,05/21/2014,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,A,98
1-26637,285 West Soul Food,05/19/2014,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,C,78
1-26637,285 West Soul Food,10/25/2013,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,A,96
1-32045,2nd Floor Atrium,07/10/2014,250 SPRING ST,ATLANTA,GA,30303,A,100
1-32045,2nd Floor Atrium,01/09/2014,250 SPRING ST,ATLANTA,GA,30303,A,100
FSP-060-000978,3 Brothers Catering and Events LLC,10/08/2014,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,A,95
FSP-060-000978,3 Brothers Catering and Events LLC,09/13/2013,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,A,94
FSP-060-000978,3 Brothers Catering and Events LLC,11/14/2012,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,A,100
FSP-060-000978,3 Brothers Catering and Events LLC,02/21/2012,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,A,100
FSP-060-001425,3109 Piedmont Estate And Gardens,01/14/2015,3109 PIEDMONT RD,ATLANTA,GA,30305,A,98
FSP-060-001425,3109 Piedmont Estate And Gardens,12/11/2013,3109 PIEDMONT RD,ATLANTA,GA,30305,A,100
FSP-060-001425,3109 Piedmont Estate And Gardens,09/06/2013,3109 PIEDMONT RD,ATLANTA,GA,30305,A,97
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,12/12/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,95
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,05/07/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,B,87
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,08/08/2012,3376 PEACHTREE RD,ATLANTA,GA,30326,A,99
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,10/18/2011,3376 PEACHTREE RD,ATLANTA,GA,30326,A,100
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,04/28/2011,3376 PEACHTREE RD,ATLANTA,GA,30326,B,80
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,12/12/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,99
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,05/07/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,90
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,12/19/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,96
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,08/08/2012,3376 PEACHTREE RD,ATLANTA,GA,30326,A,95
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,10/18/2011,3376 PEACHTREE RD,ATLANTA,GA,30326,A,99
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,12/12/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,96
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,05/07/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,93
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,12/19/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,100
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,07/31/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,98
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,08/08/2012,3376 PEACHTREE RD,ATLANTA,GA,30326,A,96
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,12/12/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,100
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,05/07/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,93
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,12/19/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,100
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,07/31/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,93
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,08/08/2012,3376 PEACHTREE RD,ATLANTA,GA,30326,A,99
FSP-060-002050,360 Cafe,03/09/2015,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,C,75
FSP-060-002050,360 Cafe,08/15/2014,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,A,93
FSP-060-002050,360 Cafe,02/03/2014,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,A,95
FSP-060-002050,360 Cafe,01/27/2014,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,C,74
FSP-060-002050,360 Cafe,09/13/2013,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,A,99
1-31038,4th   Swift Restaurant,03/25/2013,621 NORTH AVE STE B,ATLANTA,GA,30308,A,100
1-31038,4th   Swift Restaurant,03/20/2013,621 NORTH AVE STE B,ATLANTA,GA,30308,C,70
1-31038,4th   Swift Restaurant,04/26/2012,621 NORTH AVE STE B,ATLANTA,GA,30308,B,80
1-31038,4th   Swift Restaurant,11/09/2011,621 NORTH AVE STE B,ATLANTA,GA,30308,A,95
FSP-060-000737,5 Napkin Burger,05/02/2012,990 PIEDMONT AVE NE,ATLANTA,GA,30309,A,92
FSP-060-000737,5 Napkin Burger,04/25/2012,990 PIEDMONT AVE NE,ATLANTA,GA,30309,U,64
1-18914,5 Season s Brewing,04/10/2015,5600 ROSWELL STE 21,ATLANTA,GA,30342,A,92
1-18914,5 Season s Brewing,04/02/2015,5600 ROSWELL STE 21,ATLANTA,GA,30342,C,76
1-18914,5 Season s Brewing,07/21/2014,5600 ROSWELL STE 21,ATLANTA,GA,30342,B,84
1-18914,5 Season s Brewing,12/06/2013,5600 ROSWELL STE 21,ATLANTA,GA,30342,B,89
1-18914,5 Season s Brewing,12/14/2012,5600 ROSWELL STE 21,ATLANTA,GA,30342,B,87
1-31630,24 7 Gateway  LLC,09/21/2011,275 PRYOR ST SW,ATLANTA,GA,30303,A,99
1-31630,24 7 Gateway  LLC,09/08/2009,275 PRYOR ST SW,ATLANTA,GA,30303,A,100
1-31004,255 Peters St  Lounge,06/19/2014,255 PETERS ST,ATLANTA,GA,30313,A,99
1-31004,255 Peters St  Lounge,06/11/2014,255 PETERS ST,ATLANTA,GA,30313,C,77
1-31004,255 Peters St  Lounge,08/20/2013,255 PETERS ST,ATLANTA,GA,30313,A,94
1-31004,255 Peters St  Lounge,01/10/2013,255 PETERS ST,ATLANTA,GA,30313,A,93
1-31004,255 Peters St  Lounge,02/28/2011,255 PETERS ST,ATLANTA,GA,30313,B,81
1-26637,285 West Soul Food,04/14/2015,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,B,88
1-26637,285 West Soul Food,12/09/2014,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,B,85
1-26637,285 West Soul Food,05/21/2014,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,A,98
1-26637,285 West Soul Food,05/19/2014,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,C,78
1-26637,285 West Soul Food,10/25/2013,2636 MARTIN LUTHER KING JR. DR STE 10,ATLANTA,GA,30311,A,96
1-32045,2nd Floor Atrium,07/10/2014,250 SPRING ST,ATLANTA,GA,30303,A,100
1-32045,2nd Floor Atrium,01/09/2014,250 SPRING ST,ATLANTA,GA,30303,A,100
FSP-060-000978,3 Brothers Catering and Events LLC,10/08/2014,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,A,95
FSP-060-000978,3 Brothers Catering and Events LLC,09/13/2013,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,A,94
FSP-060-000978,3 Brothers Catering and Events LLC,11/14/2012,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,A,100
FSP-060-000978,3 Brothers Catering and Events LLC,02/21/2012,11670 JONES BRIDGE RD STE A,ALPHARETTA,GA,30005,A,100
FSP-060-001425,3109 Piedmont Estate And Gardens,01/14/2015,3109 PIEDMONT RD,ATLANTA,GA,30305,A,98
FSP-060-001425,3109 Piedmont Estate And Gardens,12/11/2013,3109 PIEDMONT RD,ATLANTA,GA,30305,A,100
FSP-060-001425,3109 Piedmont Estate And Gardens,09/06/2013,3109 PIEDMONT RD,ATLANTA,GA,30305,A,97
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,12/12/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,95
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,05/07/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,B,87
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,08/08/2012,3376 PEACHTREE RD,ATLANTA,GA,30326,A,99
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,10/18/2011,3376 PEACHTREE RD,ATLANTA,GA,30326,A,100
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,04/28/2011,3376 PEACHTREE RD,ATLANTA,GA,30326,B,80
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,12/12/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,99
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,05/07/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,90
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,12/19/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,96
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,08/08/2012,3376 PEACHTREE RD,ATLANTA,GA,30326,A,95
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,10/18/2011,3376 PEACHTREE RD,ATLANTA,GA,30326,A,99
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,12/12/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,96
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,05/07/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,93
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,12/19/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,100
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,07/31/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,98
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,08/08/2012,3376 PEACHTREE RD,ATLANTA,GA,30326,A,96
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,12/12/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,100
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,05/07/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,93
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,12/19/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,100
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,07/31/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,93
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,08/08/2012,3376 PEACHTREE RD,ATLANTA,GA,30326,A,99
FSP-060-002050,360 Cafe,03/09/2015,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,C,75
FSP-060-002050,360 Cafe,08/15/2014,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,A,93
FSP-060-002050,360 Cafe,02/03/2014,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,A,95
FSP-060-002050,360 Cafe,01/27/2014,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,C,74
FSP-060-002050,360 Cafe,09/13/2013,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,A,99
1-31038,4th   Swift Restaurant,03/25/2013,621 NORTH AVE STE B,ATLANTA,GA,30308,A,100
1-31038,4th   Swift Restaurant,03/20/2013,621 NORTH AVE STE B,ATLANTA,GA,30308,C,70
1-31038,4th   Swift Restaurant,04/26/2012,621 NORTH AVE STE B,ATLANTA,GA,30308,B,80
1-31038,4th   Swift Restaurant,11/09/2011,621 NORTH AVE STE B,ATLANTA,GA,30308,A,95
FSP-060-000737,5 Napkin Burger,05/02/2012,990 PIEDMONT AVE NE,ATLANTA,GA,30309,A,92
FSP-060-000737,5 Napkin Burger,04/25/2012,990 PIEDMONT AVE NE,ATLANTA,GA,30309,U,64
1-18914,5 Season s Brewing,04/10/2015,5600 ROSWELL STE 21,ATLANTA,GA,30342,A,92
1-18914,5 Season s Brewing,04/02/2015,5600 ROSWELL STE 21,ATLANTA,GA,30342,C,76
1-18914,5 Season s Brewing,07/21/2014,5600 ROSWELL STE 21,ATLANTA,GA,30342,B,84
1-18914,5 Season s Brewing,12/06/2013,5600 ROSWELL STE 21,ATLANTA,GA,30342,B,89
1-18914,5 Season s Brewing,12/14/2012,5600 ROSWELL STE 21,ATLANTA,GA,30342,B,87
FSP-060-001808,50 Yard Line Side Bar     2 Bars ,04/23/2013,7490 OLD NATIONAL HWY STE 400,RIVERDALE,GA,30296,A,100
1-29329,50 Yard Line Sport Bar,05/21/2015,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,A,94
1-29329,50 Yard Line Sport Bar,05/15/2015,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,C,79
1-29329,50 Yard Line Sport Bar,09/16/2014,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,A,91
1-29329,50 Yard Line Sport Bar,04/04/2014,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,A,96
1-29329,50 Yard Line Sport Bar,04/24/2013,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,A,95
FSP-060-002702,521 Kitchen   Que,05/08/2015,4365 ROSWELL RD STE 4367,ATLANTA,GA,30342,A,100
1-31208,595 North,01/03/2014,595 NORTH AVE NW,ATLANTA,GA,30318,A,95
1-31208,595 North,05/04/2010,595 NORTH AVE NW,ATLANTA,GA,30318,A,100
1-23278,5th Street Ribs  N  Blues,05/15/2012,86 5TH ST NW,ATLANTA,GA,30308,B,89
1-23278,5th Street Ribs  N  Blues,11/22/2011,86 5TH ST NW,ATLANTA,GA,30308,A,95
1-23278,5th Street Ribs  N  Blues,12/30/2010,86 5TH ST NW,ATLANTA,GA,30308,A,95
1-23278,5th Street Ribs  N  Blues,09/30/2009,86 5TH ST NW,ATLANTA,GA,30308,A,100
FSP-060-001425,3109 Piedmont Estate And Gardens,09/06/2013,3109 PIEDMONT RD,ATLANTA,GA,30305,A,97
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,12/12/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,95
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,05/07/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,B,87
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,08/08/2012,3376 PEACHTREE RD,ATLANTA,GA,30326,A,99
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,10/18/2011,3376 PEACHTREE RD,ATLANTA,GA,30326,A,100
FSP-060-000437,3376 Peachtree Road Atlanta Hotel LL Inc  Employee Kitchen ,04/28/2011,3376 PEACHTREE RD,ATLANTA,GA,30326,B,80
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,12/12/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,99
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,05/07/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,90
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,12/19/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,96
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,08/08/2012,3376 PEACHTREE RD,ATLANTA,GA,30326,A,95
FSP-060-000439,3376 Peachtree Road Atlanta Hotel LL Inc  Banquet Hall ,10/18/2011,3376 PEACHTREE RD,ATLANTA,GA,30326,A,99
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,12/12/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,96
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,05/07/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,93
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,12/19/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,100
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,07/31/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,98
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,08/08/2012,3376 PEACHTREE RD,ATLANTA,GA,30326,A,96
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,12/12/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,100
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,05/07/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,93
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,12/19/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,100
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,07/31/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,93
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,08/08/2012,3376 PEACHTREE RD,ATLANTA,GA,30326,A,99
FSP-060-002050,360 Cafe,03/09/2015,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,C,75
FSP-060-002050,360 Cafe,08/15/2014,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,A,93
FSP-060-002050,360 Cafe,02/03/2014,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,A,95
FSP-060-002050,360 Cafe,01/27/2014,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,C,74
FSP-060-002050,360 Cafe,09/13/2013,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,A,99
1-31038,4th   Swift Restaurant,03/25/2013,621 NORTH AVE STE B,ATLANTA,GA,30308,A,100
1-31038,4th   Swift Restaurant,03/20/2013,621 NORTH AVE STE B,ATLANTA,GA,30308,C,70
1-31038,4th   Swift Restaurant,04/26/2012,621 NORTH AVE STE B,ATLANTA,GA,30308,B,80
1-31038,4th   Swift Restaurant,11/09/2011,621 NORTH AVE STE B,ATLANTA,GA,30308,A,95
FSP-060-000737,5 Napkin Burger,05/02/2012,990 PIEDMONT AVE NE,ATLANTA,GA,30309,A,92
FSP-060-000737,5 Napkin Burger,04/25/2012,990 PIEDMONT AVE NE,ATLANTA,GA,30309,U,64
1-18914,5 Season s Brewing,04/10/2015,5600 ROSWELL STE 21,ATLANTA,GA,30342,A,92
1-18914,5 Season s Brewing,04/02/2015,5600 ROSWELL STE 21,ATLANTA,GA,30342,C,76
1-18914,5 Season s Brewing,07/21/2014,5600 ROSWELL STE 21,ATLANTA,GA,30342,B,84
1-18914,5 Season s Brewing,12/06/2013,5600 ROSWELL STE 21,ATLANTA,GA,30342,B,89
1-18914,5 Season s Brewing,12/14/2012,5600 ROSWELL STE 21,ATLANTA,GA,30342,B,87
FSP-060-001808,50 Yard Line Side Bar     2 Bars ,04/23/2013,7490 OLD NATIONAL HWY STE 400,RIVERDALE,GA,30296,A,100
1-29329,50 Yard Line Sport Bar,05/21/2015,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,A,94
1-29329,50 Yard Line Sport Bar,05/15/2015,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,C,79
1-29329,50 Yard Line Sport Bar,09/16/2014,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,A,91
1-29329,50 Yard Line Sport Bar,04/04/2014,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,A,96
1-29329,50 Yard Line Sport Bar,04/24/2013,7490 OLD NATIONAL HWY STE 100,RIVERDALE,GA,30296,A,95
FSP-060-002702,521 Kitchen   Que,05/08/2015,4365 ROSWELL RD STE 4367,ATLANTA,GA,30342,A,100
1-31208,595 North,01/03/2014,595 NORTH AVE NW,ATLANTA,GA,30318,A,95
1-31208,595 North,05/04/2010,595 NORTH AVE NW,ATLANTA,GA,30318,A,100
1-23278,5th Street Ribs  N  Blues,05/15/2012,86 5TH ST NW,ATLANTA,GA,30308,B,89
1-23278,5th Street Ribs  N  Blues,11/22/2011,86 5TH ST NW,ATLANTA,GA,30308,A,95
1-23278,5th Street Ribs  N  Blues,12/30/2010,86 5TH ST NW,ATLANTA,GA,30308,A,95
1-23278,5th Street Ribs  N  Blues,09/30/2009,86 5TH ST NW,ATLANTA,GA,30308,A,100
FSP-060-001639,600 Degrees Pizza,09/12/2013,898 OAK ST STE A,ATLANTA,GA,30310,A,99
FSP-060-001639,600 Degrees Pizza,09/09/2013,898 OAK ST STE A,ATLANTA,GA,30310,C,72
FSP-060-002474,600 Degrees Pizza,05/07/2015,5415 OLD NATIONAL HWY,COLLEGE PARK,GA,30349,A,91
FSP-060-002474,600 Degrees Pizza,09/16/2014,5415 OLD NATIONAL HWY,COLLEGE PARK,GA,30349,A,92
FSP-060-002474,600 Degrees Pizza,09/11/2014,5415 OLD NATIONAL HWY,COLLEGE PARK,GA,30349,C,79
FSP-060-000754,630 Convention Center,12/30/2013,630 TRAVIS ST,ATLANTA,GA,30318,A,95
FSP-060-000754,630 Convention Center,02/03/2012,630 TRAVIS ST,ATLANTA,GA,30318,A,96
FSP-060-002473,656 Sports Bar   Grille  Bar ,01/06/2015,656 PRYOR ST,ATLANTA,GA,30312,A,96
FSP-060-002472,656 Sports Bar   Grille  Kitchen ,01/06/2015,656 PRYOR ST,ATLANTA,GA,30312,A,95
FSP-060-000440,3376 Peachtree Road Atlanta Hotel LL Inc  Lobby Bar Cafe ,08/08/2012,3376 PEACHTREE RD,ATLANTA,GA,30326,A,96
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,12/12/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,100
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,05/07/2014,3376 PEACHTREE RD,ATLANTA,GA,30326,A,93
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,12/19/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,100
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,07/31/2013,3376 PEACHTREE RD,ATLANTA,GA,30326,A,93
FSP-060-000435,3376 Peachtree Road Atlanta Hotel LL Inc  Main Kitchen ,08/08/2012,3376 PEACHTREE RD,ATLANTA,GA,30326,A,99
FSP-060-002050,360 Cafe,03/09/2015,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,C,75
FSP-060-002050,360 Cafe,08/15/2014,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,A,93
FSP-060-002050,360 Cafe,02/03/2014,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,A,95
FSP-060-002050,360 Cafe,01/27/2014,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,C,74
FSP-060-002050,360 Cafe,09/13/2013,1747 METROPOLITAN PKWY,ATLANTA,GA,30315,A,99
1-31038,4th   Swift Restaurant,03/25/2013,621 NORTH AVE STE B,ATLANTA,GA,30308,A,100
1-31038,4th   Swift Restaurant,03/20/2013,621 NORTH AVE STE B,ATLANTA,GA,30308,C,70
1-31038,4th   Swift Restaurant,04/26/2012,621 NORTH AVE STE B,ATLANTA,GA,30308,B,80
